rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,batteryPercent,state,magX,magY,magZ,pressure,temp,wind_speed,wind_angle,wind_comp_angle,rotX,rotY,rotZ,altd,vx,vy,vz,ax,ay,az,motor1,motor2,motor3,motor4,tags_count,tags_type,tags_xc,tags_yc,tags_width,tags_height,tags_orientation,tags_distance,tm
1467837263996949703,,3012,,1467837263,995246543,ardrone_base_link,71.0,3,-56,-48,-90,100708,561,0.193152099848,11.2361402512,0.0,2.71799993515,0.773999989033,52.986000061,934,4.07741498947,74.3318023682,-0.0,0.107558473945,0.0384126231074,0.876809179783,199,175,230,173,0,[],[],[],[],[],[],[],546772800.0
1467837264016996907,,3013,,1467837264,16168082,ardrone_base_link,71.0,3,-57,-43,-93,100705,561,0.193481177092,11.3094682693,0.0,2.87400007248,0.834999978542,53.0089988708,935,7.4815864563,66.8845443726,-0.0,0.0936104208231,0.00012688987772,0.876268565655,196,176,225,179,0,[],[],[],[],[],[],[],546792960.0
1467837264037077474,,3014,,1467837264,34831053,ardrone_base_link,71.0,3,-55,-43,-93,100714,561,0.196132421494,11.6496257782,0.0,2.83800005913,0.837999999523,53.1240005493,936,16.8239345551,30.8224067688,-0.0,0.0942170023918,-0.0141637893394,0.868313908577,192,180,217,187,0,[],[],[],[],[],[],[],546813376.0
1467837264057052974,,3015,,1467837264,49748545,ardrone_base_link,71.0,3,-62,-42,-88,100686,561,0.195720210671,11.9333934784,0.0,2.82299995422,0.810000002384,53.1640014648,935,15.6648817062,21.3982028961,-0.0,0.0895199924707,0.00778930354863,0.864147007465,193,178,221,186,0,[],[],[],[],[],[],[],546828096.0
1467837264076974797,,3016,,1467837264,74953824,ardrone_base_link,71.0,3,-55,-43,-95,100736,561,0.194399386644,12.0596218109,0.0,2.81999993324,0.894999980927,53.2239990234,936,4.08610343933,25.981502533,-0.0,0.111606456339,0.0145326470956,0.884253680706,196,177,222,182,0,[],[],[],[],[],[],[],546853184.0
1467837264097071480,,3017,,1467837264,94932456,ardrone_base_link,71.0,3,-54,-44,-96,100708,561,0.196126803756,11.6337499619,0.0,2.75900006294,0.856999993324,53.2400016785,937,11.0797872543,19.0483283997,-0.0,0.122295796871,0.00457662390545,0.872684597969,197,172,223,182,0,[],[],[],[],[],[],[],546873600.0
1467837264116996173,,3018,,1467837264,109519079,ardrone_base_link,71.0,3,-55,-45,-89,100714,561,0.195148125291,11.7337493896,0.0,2.75300002098,0.827000021935,53.3050003052,938,11.4217824936,20.2227935791,-0.0,0.0808015391231,0.0198395866901,0.847381591797,194,176,220,185,0,[],[],[],[],[],[],[],546888320.0
1467837264136945654,,3019,,1467837264,134812997,ardrone_base_link,71.0,3,-55,-49,-93,100726,561,0.194160610437,11.956495285,0.0,2.73099994659,0.745999991894,53.2680015564,938,3.68068265915,23.045042038,-0.0,0.0845264494419,0.029861336574,0.847194373608,203,164,232,176,0,[],[],[],[],[],[],[],546913408.0
1467837264156960430,,3020,,1467837264,154652586,ardrone_base_link,71.0,3,-53,-49,-85,100714,561,0.191477388144,12.1135454178,0.0,2.72799992561,0.759000003338,53.2750015259,939,-10.1198415756,34.9553833008,-0.0,0.102727293968,0.0183527264744,0.881750106812,202,172,224,177,0,[],[],[],[],[],[],[],546933440.0
1467837264177017027,,3021,,1467837264,175176443,ardrone_base_link,71.0,3,-56,-46,-94,100720,561,0.191849887371,12.0111703873,0.0,2.74300003052,0.806999981403,53.2919998169,941,-16.3008003235,33.4653549194,-0.0,0.114079885185,0.0130217280239,0.894630968571,197,172,224,179,0,[],[],[],[],[],[],[],546953600.0
1467837264196928051,,3022,,1467837264,196628633,ardrone_base_link,71.0,3,-53,-43,-95,100708,561,0.192986011505,12.0871009827,0.0,2.73799991608,0.778999984264,53.2599983215,941,-12.4922904968,15.222910881,-0.0,0.105745829642,0.0129311718047,0.871314823627,201,168,227,177,0,[],[],[],[],[],[],[],546973952.0
1467837264217073348,,3023,,1467837264,215933680,ardrone_base_link,71.0,3,-55,-43,-93,100720,561,0.192920565605,12.0759115219,0.0,2.64499998093,0.847999989986,53.3370018005,942,-18.9953250885,4.73961734772,-0.0,0.0976742580533,0.0163009911776,0.872107088566,196,173,219,184,0,[],[],[],[],[],[],[],546993856.0
1467837264236969405,,3024,,1467837264,235635094,ardrone_base_link,71.0,3,-59,-45,-93,100711,561,0.191777527332,11.9847383499,0.0,2.57899999619,0.829999983311,53.3180007935,942,-5.61236715317,7.15731811523,-0.0,0.124022774398,0.0278743673116,0.874545574188,202,168,225,177,0,[],[],[],[],[],[],[],547014080.0
1467837264256949034,,3025,,1467837264,251681980,ardrone_base_link,71.0,3,-60,-44,-92,100705,561,0.191202029586,11.9405832291,0.0,2.58299994469,0.885999977589,53.2849998474,944,-8.88052272797,9.53624916077,-0.0,0.120097354054,0.0293485354632,0.866054773331,204,167,227,173,0,[],[],[],[],[],[],[],547029184.0
1467837264276974936,,3026,,1467837264,275574453,ardrone_base_link,71.0,3,-60,-48,-88,100698,561,0.192138940096,11.9469652176,0.0,2.58500003815,0.971000015736,53.3180007935,945,-6.48222732544,-6.70013713837,-0.0,0.0992311015725,0.0152443042025,0.866809427738,197,173,221,180,0,[],[],[],[],[],[],[],547054080.0
1467837264297068537,,3027,,1467837264,290785504,ardrone_base_link,71.0,3,-54,-44,-86,100708,561,0.192606419325,12.1731271744,0.0,2.58200001717,1.01900005341,53.3470001221,943,-7.40964412689,-16.9261322021,-0.0,0.0836728215218,0.00722971046343,0.856159806252,199,173,222,179,0,[],[],[],[],[],[],[],547069184.0
1467837264317006386,,3028,,1467837264,312677233,ardrone_base_link,71.0,3,-57,-49,-91,100714,561,0.19261738658,12.3310585022,0.0,2.54099988937,1.06500005722,53.4659996033,943,-4.69754123688,-24.3067169189,-0.0,0.0809205919504,0.0359963774681,0.84236317873,192,178,215,190,0,[],[],[],[],[],[],[],547089280.0
1467837264337058943,,3029,,1467837264,335595508,ardrone_base_link,71.0,3,-55,-43,-89,100683,561,0.189860135317,12.2578191757,0.0,2.47399997711,1.05799996853,53.5740013123,944,-0.408616483212,-16.8054542542,-0.0,0.0982649549842,0.0563127845526,0.855298399925,194,175,219,185,0,[],[],[],[],[],[],[],547114368.0
1467837264357060077,,3030,,1467837264,350668358,ardrone_base_link,71.0,3,-59,-49,-85,100723,561,0.189167231321,12.2436733246,0.0,2.50200009346,1.0340000391,53.5859985352,944,-5.20462322235,-14.8951740265,-0.0,0.103076890111,0.0356236621737,0.870558261871,198,172,223,180,0,[],[],[],[],[],[],[],547129408.0
1467837264377046992,,3031,,1467837264,375784394,ardrone_base_link,71.0,3,-53,-45,-85,100708,561,0.190024450421,12.5505342484,0.0,2.42700004578,1.16499996185,53.5719985962,944,-11.9180355072,-29.6428413391,-0.0,0.104825869203,0.00830554030836,0.874504804611,202,169,223,179,0,[],[],[],[],[],[],[],547154496.0
1467837264396988954,,3032,,1467837264,396546754,ardrone_base_link,71.0,3,-60,-50,-84,100717,561,0.191698610783,11.9080371857,0.0,2.27999997139,1.14999997616,53.6669998169,944,13.0321416855,-41.3424987793,-0.0,0.132420271635,0.0226015467197,0.878695845604,197,175,215,186,0,[],[],[],[],[],[],[],547174592.0
1467837264417007133,,3033,,1467837264,410994063,ardrone_base_link,71.0,3,-50,-48,-92,100736,561,0.190359443426,11.9682579041,0.0,2.16700005531,1.2159999609,53.7439994812,945,15.7723770142,-45.759021759,-0.0,0.0930418819189,0.0502347685397,0.855882763863,197,177,213,186,0,[],[],[],[],[],[],[],547189696.0
1467837264437019220,,3034,,1467837264,436150946,ardrone_base_link,71.0,3,-59,-47,-85,100708,561,0.189029291272,11.4101419449,0.0,2.06900000572,1.30700004101,53.6940002441,945,33.3206062317,-39.027923584,-0.0,0.10013423115,0.0385269671679,0.867598176003,208,166,227,173,0,[],[],[],[],[],[],[],547214784.0
1467837264456987059,,3035,,1467837264,454634472,ardrone_base_link,71.0,3,-55,-47,-85,100711,561,0.188471913338,11.2573080063,0.0,2.02600002289,1.35199999809,53.7130012512,945,39.8034057617,-37.8551559448,-0.0,0.0952690020204,0.0246203932911,0.86882352829,203,169,222,179,0,[],[],[],[],[],[],[],547229888.0
1467837264476964492,,3036,,1467837264,471244722,ardrone_base_link,71.0,3,-51,-47,-91,100692,561,0.189178004861,11.0519475937,0.0,2.00500011444,1.31299996376,53.7130012512,946,59.3770980835,-46.8170700073,-0.0,0.0888545662165,0.0318270809948,0.865456998348,202,167,227,177,0,[],[],[],[],[],[],[],547249984.0
1467837264496991512,,3037,,1467837264,496773532,ardrone_base_link,71.0,3,-52,-50,-88,100717,561,0.187480673194,11.642783165,0.0,1.98399996758,1.23599994183,53.7449989319,946,51.9590301514,-51.9489555359,-0.0,0.0974979549646,0.0229048188776,0.862177848816,202,169,223,179,0,[],[],[],[],[],[],[],547274944.0
1467837264516909764,,3038,,1467837264,514744489,ardrone_base_link,71.0,3,-58,-48,-88,100714,561,0.187252059579,11.718413353,0.0,1.92299997807,1.19900000095,53.7610015869,946,49.8362731934,-55.7980728149,-0.0,0.0872177407146,0.016210058704,0.86970436573,201,168,224,181,0,[],[],[],[],[],[],[],547290176.0
1467837264537073625,,3039,,1467837264,535200400,ardrone_base_link,71.0,3,-59,-43,-93,100714,561,0.185826361179,12.027923584,0.0,1.85899996758,1.18299996853,53.6850013733,946,41.2814979553,-54.1693191528,-0.0,0.101629331708,0.0263072662055,0.885099589825,209,163,229,173,0,[],[],[],[],[],[],[],547310208.0
1467837264556955676,,3040,,1467837264,551502959,ardrone_base_link,71.0,3,-50,-48,-84,100701,561,0.185669377446,12.2936429977,0.0,1.8029999733,1.18599998951,53.8160018921,946,27.2207279205,-59.7765541077,-0.0,0.105054497719,0.0282762013376,0.887455642223,195,176,215,188,0,[],[],[],[],[],[],[],547330304.0
1467837264576929899,,3041,,1467837264,576595143,ardrone_base_link,71.0,3,-61,-49,-95,100701,561,0.186784297228,12.3873615265,0.0,1.64499998093,1.20700001717,53.9300003052,946,25.7334976196,-76.4548110962,-0.0,0.0958325713873,0.0183088760823,0.862314462662,198,176,214,185,0,[],[],[],[],[],[],[],547355392.0
1467837264596949889,,3042,,1467837264,591868509,ardrone_base_link,71.0,3,-57,-51,-91,100720,561,0.186957925558,12.0660324097,0.0,1.61000001431,1.2460000515,53.9420013428,946,28.7327384949,-76.4430160522,-0.0,0.10430893302,0.0154837155715,0.843842744827,202,171,220,180,0,[],[],[],[],[],[],[],547370624.0
1467837264616920781,,3043,,1467837264,616732436,ardrone_base_link,71.0,3,-53,-45,-85,100701,561,0.18793733418,12.0907754898,0.0,1.48500001431,1.26300001144,54.0279998779,944,41.3318328857,-79.9265441895,-0.0,0.109368309379,0.0148950451985,0.850761175156,199,174,216,187,0,[],[],[],[],[],[],[],547390720.0
1467837264637076105,,3044,,1467837264,633882122,ardrone_base_link,71.0,3,-46,-54,-90,100726,561,0.187602743506,11.9901304245,0.0,1.39400005341,1.23500001431,54.0789985657,944,45.0724525452,-79.0956420898,-0.0,0.103089883924,0.0385190285742,0.87512165308,200,172,220,183,0,[],[],[],[],[],[],[],547410688.0
1467837264657043097,,3045,,1467837264,652259644,ardrone_base_link,71.0,3,-55,-47,-95,100711,561,0.187619864941,12.0319366455,0.0,1.34800004959,1.25199997425,54.1329994202,945,40.9505996704,-83.9434051514,-0.0,0.108256869018,0.0326141044497,0.874718368053,200,171,221,182,0,[],[],[],[],[],[],[],547430912.0
1467837264676978501,,3046,,1467837264,672592690,ardrone_base_link,71.0,3,-58,-46,-88,100714,561,0.189081043005,11.772857666,0.0,1.27900004387,1.13199996948,54.1220016479,945,56.3330764771,-92.6609420776,-0.0,0.0934477224946,0.011536616832,0.86000674963,203,164,226,182,0,[],[],[],[],[],[],[],547450880.0
1467837264697033157,,3047,,1467837264,692286258,ardrone_base_link,71.0,3,-57,-47,-91,100717,561,0.187250673771,12.5378894806,0.0,1.15699994564,1.08000004292,54.15599823,947,43.1999168396,-93.3465957642,-0.0,0.0922227650881,0.0318837501109,0.85653758049,202,168,219,183,0,[],[],[],[],[],[],[],547470976.0
1467837264716972860,,3048,,1467837264,712544174,ardrone_base_link,71.0,3,-54,-46,-90,100711,561,0.185654610395,12.5083551407,0.0,1.05499994755,0.963999986649,54.1930007935,947,30.4501991272,-79.5088500977,-0.0,0.0910304784775,0.0521929487586,0.866001605988,198,167,222,185,0,[],[],[],[],[],[],[],547491328.0
1467837264737017375,,3049,,1467837264,733497261,ardrone_base_link,71.0,3,-55,-45,-91,100717,561,0.184921011329,13.043510437,0.0,1.07000005245,0.959999978542,54.2220001221,947,12.4323339462,-73.3588180542,-0.0,0.0950447544456,0.0187986996025,0.863222360611,204,169,222,178,0,[],[],[],[],[],[],[],547511424.0
1467837264757065134,,3050,,1467837264,752853336,ardrone_base_link,71.0,3,-52,-52,-90,100714,561,0.185827478766,12.6274080276,0.0,1.07799994946,0.958000004292,54.2569999695,947,8.47317886353,-84.7297515869,-0.0,0.118080742657,0.0105942394584,0.87597066164,198,169,223,182,0,[],[],[],[],[],[],[],547531264.0
1467837264776953664,,3051,,1467837264,772511169,ardrone_base_link,71.0,3,-58,-46,-90,100705,561,0.186411350965,12.9169616699,0.0,1.05200004578,0.888999998569,54.3180007935,946,12.1907520294,-91.0218734741,-0.0,0.0970308631659,0.0344753786922,0.891299664974,197,173,218,186,0,[],[],[],[],[],[],[],547551232.0
1467837264796938015,,3052,,1467837264,792737071,ardrone_base_link,71.0,3,-53,-49,-89,100701,561,0.185190171003,13.1400442123,0.0,0.97000002861,1.00300002098,54.5379981995,946,1.78362286091,-86.2866592407,-0.0,0.0913420170546,0.0324529856443,0.885646641254,191,183,206,194,0,[],[],[],[],[],[],[],547571456.0
1467837264817102196,,3053,,1467837264,813689040,ardrone_base_link,71.0,3,-55,-45,-91,100701,561,0.185743227601,12.5504245758,0.0,0.884000003338,1.03999996185,54.5870018005,945,30.2814655304,-86.0978393555,-0.0,0.122932836413,0.0319878868759,0.881659686565,201,174,217,183,0,[],[],[],[],[],[],[],547591488.0
1467837264836938248,,3054,,1467837264,833118822,ardrone_base_link,71.0,3,-56,-48,-90,100717,561,0.184624493122,12.0138092041,0.0,0.899999976158,1.07400000095,54.5960006714,945,39.8119773865,-71.1132278442,-0.0,0.106286488473,0.042519915849,0.870620846748,202,170,223,180,0,[],[],[],[],[],[],[],547611776.0
1467837264857041343,,3055,,1467837264,848689828,ardrone_base_link,71.0,3,-62,-50,-94,100698,561,0.185751587152,11.8966941833,0.0,0.873000025749,1.06400001049,54.6969985962,945,47.5695343018,-76.2337722778,-0.0,0.0974409505725,0.0253765527159,0.857335805893,195,177,216,188,0,[],[],[],[],[],[],[],547626944.0
1467837264876955775,,3056,,1467837264,875037759,ardrone_base_link,71.0,3,-51,-45,-93,100720,561,0.186124026775,12.2097940445,0.0,0.834999978542,1.01900005341,54.8160018921,944,54.9031295776,-92.7542266846,-0.0,0.100050643086,0.0180568564683,0.861378252506,199,173,219,185,0,[],[],[],[],[],[],[],547651968.0
1467837264897027553,,3057,,1467837264,893182598,ardrone_base_link,71.0,3,-54,-48,-90,100720,561,0.186246976256,12.1139135361,0.0,0.791999995708,0.980000019073,54.8380012512,944,59.3293075562,-97.8811721802,-0.0,0.0937266126275,0.0345033407211,0.846952140331,202,171,221,183,0,[],[],[],[],[],[],[],547671872.0
1467837264917082803,,3058,,1467837264,913655259,ardrone_base_link,71.0,3,-55,-47,-85,100708,561,0.185167476535,12.0406999588,0.0,0.740999996662,0.927999973297,54.9420013428,943,60.2992897034,-91.4812698364,-0.0,0.0996028706431,0.0455943308771,0.857534945011,196,175,217,188,0,[],[],[],[],[],[],[],547692224.0
1467837264936982857,,3059,,1467837264,936745645,ardrone_base_link,71.0,3,-51,-47,-95,100714,561,0.18390801549,12.1276702881,0.0,0.693000018597,0.884000003338,55.0209999084,942,55.3169593811,-85.8433227539,-0.0,0.0981510430574,0.0360001586378,0.866922318935,200,173,220,185,0,[],[],[],[],[],[],[],547712000.0
1467837264957074439,,3060,,1467837264,953397702,ardrone_base_link,71.0,3,-50,-48,-94,100714,561,0.182955801487,12.1579790115,0.0,0.713999986649,0.924000024796,55.0979995728,941,51.3082466125,-74.5342178345,-0.0,0.0884349644184,0.0192825738341,0.873727083206,198,176,219,185,0,[],[],[],[],[],[],[],547732160.0
1467837264976974869,,3061,,1467837264,974685745,ardrone_base_link,71.0,3,-51,-49,-87,100714,561,0.183603584766,12.1949291229,0.0,0.597999989986,0.958000004292,55.1829986572,941,57.2265472412,-72.5171585083,-0.0,0.0875641033053,0.00919508934021,0.860329627991,200,175,214,189,0,[],[],[],[],[],[],[],547752256.0
1467837264996940372,,3062,,1467837264,993518110,ardrone_base_link,71.0,3,-56,-48,-90,100711,561,0.183215335011,12.2481908798,0.0,0.580999970436,0.944999992847,55.3699989319,941,60.5980415344,-66.9949188232,-0.0,0.0887953788042,0.0208232235163,0.863596498966,191,183,211,193,0,[],[],[],[],[],[],[],547772288.0
1467837265016972917,,3063,,1467837265,14128208,ardrone_base_link,71.0,3,-52,-48,-90,100720,561,0.183010041714,12.4326162338,0.0,0.533999979496,0.953999996185,55.4580001831,941,59.1544647217,-63.9443740845,-0.0,0.106386788189,0.0445289127529,0.875460684299,199,176,216,187,0,[],[],[],[],[],[],[],547792512.0
1467837265036913127,,3064,,1467837265,35160224,ardrone_base_link,71.0,3,-53,-47,-95,100714,561,0.182954475284,12.0051488876,0.0,0.490999996662,0.938000023365,55.5209999084,941,70.6413803101,-61.0298538208,-0.0,0.114891223609,0.0358084477484,0.885762453079,199,173,220,186,0,[],[],[],[],[],[],[],547812480.0
1467837265057066333,,3065,,1467837265,53977654,ardrone_base_link,71.0,3,-54,-42,-94,100720,561,0.183450371027,11.7369222641,0.0,0.477999985218,0.879999995232,55.6010017395,940,83.749206543,-61.9729309082,-0.0,0.095201253891,0.015593867749,0.901165366173,200,175,218,186,0,[],[],[],[],[],[],[],547832576.0
1467837265077032613,,3066,,1467837265,74517497,ardrone_base_link,71.0,3,-54,-46,-88,100711,561,0.186211928725,11.244679451,0.0,0.416000008583,0.884999990463,55.7039985657,940,98.1116104126,-79.5604705811,-0.0,0.102306693792,0.0232064053416,0.889024198055,198,175,217,188,0,[],[],[],[],[],[],[],547853056.0
1467837265096986967,,3067,,1467837265,95411003,ardrone_base_link,71.0,3,-51,-43,-95,100708,561,0.186102226377,11.2301931381,0.0,0.342000007629,0.709999978542,55.7389984131,943,108.634361267,-85.9197921753,-0.0,0.0870559215546,0.0463834889233,0.882927417755,200,168,220,184,0,[],[],[],[],[],[],[],547872768.0
1467837265117044402,,3068,,1467837265,115308189,ardrone_base_link,71.0,3,-58,-48,-94,100708,561,0.183060452342,12.0144176483,0.0,0.310000002384,0.745999991894,55.8260002136,944,84.3838882446,-77.9801483154,-0.0,0.0850832536817,0.0452416948974,0.90113723278,198,173,216,185,0,[],[],[],[],[],[],[],547892800.0
1467837265136943756,,3069,,1467837265,135376411,ardrone_base_link,71.0,3,-50,-46,-90,100711,561,0.182430431247,11.9601669312,0.0,0.337000012398,0.652000010014,56.0,942,105.767410278,-77.9166793823,-0.0,0.0965153649449,0.0458259284496,0.885122895241,190,181,211,193,0,[],[],[],[],[],[],[],547913152.0
1467837265157055916,,3070,,1467837265,154488219,ardrone_base_link,71.0,3,-51,-49,-93,100705,561,0.18231728673,11.98391819,0.0,0.393000006676,0.615000009537,56.0060005188,942,110.350578308,-80.7545013428,-0.0,0.0918584987521,0.030868832022,0.862394630909,202,168,226,179,0,[],[],[],[],[],[],[],547932992.0
1467837265177001772,,3071,,1467837265,174712854,ardrone_base_link,71.0,3,-50,-42,-94,100711,561,0.181398078799,11.5952835083,0.0,0.453999996185,0.524999976158,56.0419998169,944,121.145256042,-78.3271255493,-0.0,0.0828667506576,0.0330957211554,0.870533883572,199,170,222,182,0,[],[],[],[],[],[],[],547953344.0
1467837265196991115,,3072,,1467837265,190339109,ardrone_base_link,71.0,3,-52,-44,-94,100717,561,0.181229323149,11.6488695145,0.0,0.458000004292,0.488000005484,56.0960006714,944,121.477256775,-75.0463638306,-0.0,0.0836901515722,0.0404741019011,0.8695525527,197,173,217,185,0,[],[],[],[],[],[],[],547963136.0
1467837265216963360,,3073,,1467837265,209147670,ardrone_base_link,71.0,3,-56,-46,-90,100714,561,0.181414559484,11.9506387711,0.0,0.456999987364,0.469000011683,56.1529998779,944,116.96647644,-79.4752349854,-0.0,0.0679067447782,0.0398666225374,0.873776435852,196,174,216,186,0,[],[],[],[],[],[],[],547973440.0
1467837265297051279,,3074,,1467837265,291624934,ardrone_base_link,71.0,3,-56,-46,-90,100714,561,0.181297853589,12.0167942047,0.0,0.449000000954,0.435000002384,56.158000946,945,115.123504639,-81.3497924805,-0.0,0.0719190984964,0.0337194576859,0.874863088131,196,170,219,186,0,[],[],[],[],[],[],[],547978240.0
1467837265357075630,,3075,,1467837265,355287616,ardrone_base_link,71.0,3,-51,-49,-91,100698,561,0.18057757616,11.954577446,0.0,0.432000011206,0.398999989033,56.2089996338,942,116.40587616,-78.1190567017,-0.0,0.0816348269582,0.0446683578193,0.872889399529,198,173,218,187,0,[],[],[],[],[],[],[],547988608.0
1467837265377056954,,3076,,1467837265,370203215,ardrone_base_link,71.0,3,-56,-42,-92,100714,561,0.179703429341,12.3548498154,0.0,0.416000008583,0.386000007391,56.2929992676,942,100.239906311,-73.642578125,-0.0,0.0918092355132,0.0264445450157,0.878744602203,198,174,218,185,0,[],[],[],[],[],[],[],548013504.0
1467837265396956726,,3077,,1467837265,396548885,ardrone_base_link,71.0,3,-52,-48,-88,100711,561,0.178301185369,12.0800991058,0.0,0.537000000477,0.115000002086,56.9640007019,941,104.941040039,-57.7783699036,-0.0,0.102046094835,0.0176615081728,0.861160814762,200,172,221,183,0,[],[],[],[],[],[],[],548169152.0
1467837265417452848,,3078,,1467837265,413936010,ardrone_base_link,71.0,3,-54,-50,-92,100717,561,0.178012117743,12.3616991043,0.0,0.537000000477,0.10000000149,57.1180000305,941,93.9103240967,-57.3136138916,-0.0,0.0941919982433,0.0281611643732,0.865716338158,192,180,214,190,0,[],[],[],[],[],[],[],548189312.0
1467837265436949942,,3079,,1467837265,435702091,ardrone_base_link,71.0,3,-51,-45,-93,100701,561,0.177605435252,12.4844779968,0.0,0.537999987602,0.141000002623,57.1230010986,941,86.3946838379,-59.8023414612,-0.0,0.0915962904692,0.0471463240683,0.888790667057,204,170,223,178,0,[],[],[],[],[],[],[],548209728.0
1467837265456977692,,3080,,1467837265,452945504,ardrone_base_link,71.0,3,-56,-46,-92,100711,561,0.177208870649,11.8818082809,0.0,0.568000018597,0.212999999523,57.1819992065,944,87.4682312012,-62.4417190552,-0.0,0.103414945304,0.0346478149295,0.885624229908,198,173,219,182,0,[],[],[],[],[],[],[],548229568.0
1467837265477072589,,3081,,1467837265,466502916,ardrone_base_link,71.0,3,-51,-47,-91,100708,561,0.177285954356,11.6397666931,0.0,0.577000021935,0.216000005603,57.2770004272,945,100.581993103,-60.0695114136,-0.0,0.102734856308,0.0324537567794,0.881572246552,194,177,215,185,0,[],[],[],[],[],[],[],548245120.0
1467837265497047503,,3082,,1467837265,490351221,ardrone_base_link,71.0,3,-56,-46,-90,100723,561,0.176959007978,11.5711889267,0.0,0.574000000954,0.190999999642,57.3219985962,945,107.122322083,-58.138874054,-0.0,0.0907400026917,0.020964903757,0.864538252354,196,173,218,184,0,[],[],[],[],[],[],[],548259456.0
1467837265516964842,,3083,,1467837265,511249665,ardrone_base_link,71.0,3,-58,-44,-90,100726,561,0.175050541759,12.237906456,0.0,0.550999999046,0.15000000596,57.46900177,946,94.0908203125,-44.5879135132,-0.0,0.0801704525948,0.0274184308946,0.861991167068,195,176,214,186,0,[],[],[],[],[],[],[],548289728.0
1467837265537021358,,3084,,1467837265,536238431,ardrone_base_link,71.0,3,-52,-40,-86,100723,561,0.173461735249,12.0788621902,0.0,0.52999997139,0.245000004768,57.5989990234,950,84.8632278442,-20.7074069977,-0.0,0.116422057152,0.0409616604447,0.876983106136,196,175,214,181,0,[],[],[],[],[],[],[],548314752.0
1467837265556944031,,3085,,1467837265,556064646,ardrone_base_link,71.0,3,-53,-37,-85,100711,561,0.174283474684,11.4208908081,0.0,0.679000020027,0.305999994278,57.7569999695,950,96.09349823,-14.6672153473,-0.0,0.115798056126,0.0309815872461,0.864764332771,189,182,211,185,0,[],[],[],[],[],[],[],548334912.0
1467837265576919363,,3086,,1467837265,576302723,ardrone_base_link,71.0,3,-52,-46,-88,100720,561,0.177008971572,10.4734621048,0.0,0.749000012875,0.402999997139,57.8250007629,949,118.809532166,-30.7805843353,-0.0,0.104162923992,0.00570602016523,0.846134066582,198,175,217,180,0,[],[],[],[],[],[],[],548355008.0
1467837265597004703,,3087,,1467837265,592888237,ardrone_base_link,71.0,3,-54,-46,-92,100720,561,0.177389785647,10.6510276794,0.0,0.800999999046,0.356000006199,57.9230003357,949,139.880645752,-43.016254425,-0.0,0.0881444811821,0.0232821293175,0.850610733032,192,178,215,186,0,[],[],[],[],[],[],[],548370048.0
1467837265617011589,,3088,,1467837265,616555097,ardrone_base_link,71.0,3,-59,-41,-93,100708,561,0.177181974053,11.0273246765,0.0,0.794000029564,0.286000013351,58.0369987488,947,125.929695129,-56.3192405701,-0.0,0.088241904974,0.0332331098616,0.87544709444,198,173,219,184,0,[],[],[],[],[],[],[],548395136.0
1467837265636965967,,3089,,1467837265,636701049,ardrone_base_link,71.0,3,-56,-42,-94,100711,561,0.176533639431,11.2762365341,0.0,0.736999988556,0.252999991179,58.1689987183,947,116.404418945,-58.5590171814,-0.0,0.0749895051122,0.0354275107384,0.874022781849,195,178,213,187,0,[],[],[],[],[],[],[],548415232.0
1467837265656948137,,3090,,1467837265,655238971,ardrone_base_link,71.0,3,-53,-43,-93,100717,561,0.175421476364,11.7426319122,0.0,0.694999992847,0.252000004053,58.2589988708,945,99.0023117065,-57.8795509338,-0.0,0.0774771869183,0.0344040952623,0.875618100166,194,180,213,189,0,[],[],[],[],[],[],[],548430336.0
1467837265676972226,,3091,,1467837265,672019543,ardrone_base_link,71.0,3,-57,-45,-91,100717,561,0.175185918808,11.4728822708,0.0,0.709999978542,0.20000000298,58.3300018311,945,98.5192718506,-55.2681350708,-0.0,0.110850296915,0.0306665077806,0.879286408424,200,174,220,183,0,[],[],[],[],[],[],[],548450496.0
1467837265697074935,,3092,,1467837265,693048126,ardrone_base_link,71.0,3,-55,-37,-91,100708,561,0.174712002277,11.5686597824,0.0,0.681999981403,0.127000004053,58.3460006714,945,92.8628463745,-59.128616333,-0.0,0.103088192642,0.0363387130201,0.876757979393,203,171,222,181,0,[],[],[],[],[],[],[],548470528.0
1467837265717019592,,3093,,1467837265,714184921,ardrone_base_link,71.0,3,-54,-46,-90,100714,561,0.173467844725,11.514210701,0.0,0.675999999046,0.0520000010729,58.4290008545,944,80.3386917114,-49.6213302612,-0.0,0.0997747406363,0.0275122188032,0.887075424194,197,174,220,186,0,[],[],[],[],[],[],[],548490560.0
1467837265737081364,,3094,,1467837265,732764706,ardrone_base_link,71.0,3,-54,-40,-90,100692,561,0.172554582357,11.5130634308,0.0,0.680000007153,0.0430000014603,58.6629981995,946,69.6525421143,-37.6437530518,-0.0,0.0925612226129,0.0343993492424,0.889700889587,186,189,204,195,0,[],[],[],[],[],[],[],548510656.0
1467837265756942313,,3095,,1467837265,752150373,ardrone_base_link,71.0,3,-51,-47,-89,100717,561,0.172187671065,10.8605165482,0.0,0.751999974251,0.0439999997616,58.7799987793,946,79.6893615723,-27.0931072235,-0.0,0.104566723108,0.0309311989695,0.882389724255,193,179,215,186,0,[],[],[],[],[],[],[],548530752.0
