1467837253263111283,,327632,,1467837253,262882569,world,,,0.248859971762,-0.230667069554,1.0370695591,,0.0336118116975,-0.0115851666778,-0.0551255047321,0.99784630537
1467837253263192737,,327633,,1467837253,262976648,world,,,0.24378105998,-0.224196851254,1.03769278526,,0.0336800701916,-0.0146546261385,-0.0561369210482,0.997747302055
1467837253283796940,,327634,,1467837253,283519404,world,,,0.240280106664,-0.22248134017,1.03720223904,,0.0308318715543,-0.0152853280306,-0.0543788857758,0.997927188873
1467837253293187758,,327635,,1467837253,292866625,world,,,0.239541783929,-0.222196802497,1.0370953083,,0.0305425431579,-0.0148086193949,-0.0543315038085,0.997945845127
1467837253303510231,,327636,,1467837253,303152971,world,,,0.239195302129,-0.221985369921,1.03773236275,,0.0320125184953,-0.0150959761813,-0.0561142899096,0.997796833515
1467837253313854120,,327637,,1467837253,313458422,world,,,0.237523630261,-0.221630975604,1.03725028038,,0.0307079441845,-0.014981077984,-0.0559388250113,0.997849404812
1467837253333701530,,327638,,1467837253,333439224,world,,,0.235095217824,-0.222058176994,1.03736937046,,0.0304293595254,-0.0164570119232,-0.0548926703632,0.997892796993
1467837253353435559,,327639,,1467837253,353073566,world,,,0.233482435346,-0.222572386265,1.03701043129,,0.029341628775,-0.016461238265,-0.0549799129367,0.997920513153
1467837253372864730,,327640,,1467837253,372464318,world,,,0.23263259232,-0.222941726446,1.03720915318,,0.0296596437693,-0.0168219767511,-0.0550816953182,0.997899472713
1467837253383005746,,327641,,1467837253,382770802,world,,,0.230347663164,-0.224566429853,1.03646874428,,0.0275709498674,-0.0170906241983,-0.0548704378307,0.99796640873
1467837253403522608,,327642,,1467837253,403248823,world,,,0.228686884046,-0.225822523236,1.03575217724,,0.02561471425,-0.0166457574815,-0.0547528862953,0.998032510281
1467837253413853437,,327643,,1467837253,413541496,world,,,0.228464141488,-0.226688444614,1.03583419323,,0.0254617724568,-0.0178740955889,-0.0556233711541,0.997967064381
1467837253423163746,,327644,,1467837253,422883171,world,,,0.226423084736,-0.228589296341,1.03511869907,,0.0241467915475,-0.0173368286341,-0.0546774752438,0.998061478138
1467837253443823961,,327645,,1467837253,443528235,world,,,0.225383922458,-0.230619594455,1.03496074677,,0.023607512936,-0.0186385810375,-0.0558558553457,0.997985720634
1467837253453225192,,327646,,1467837253,452817787,world,,,0.224274903536,-0.231873825192,1.03480923176,,0.0232915077358,-0.0182067044079,-0.0553354658186,0.99803006649
1467837253463463881,,327647,,1467837253,463149164,world,,,0.223495990038,-0.233020603657,1.03442597389,,0.0225887075067,-0.0185145456344,-0.0545851364732,0.998081862926
1467837253473662156,,327648,,1467837253,473407384,world,,,0.222163289785,-0.235748082399,1.03437662125,,0.0218898653984,-0.0196817964315,-0.0535762831569,0.998129785061
1467837253483007095,,327649,,1467837253,482663095,world,,,0.221516728401,-0.237061470747,1.0339512825,,0.0202749129385,-0.020573079586,-0.0537192746997,0.99813824892
1467837253493354021,,327650,,1467837253,492990810,world,,,0.220857486129,-0.238337308168,1.03343641758,,0.018836947158,-0.0208448134363,-0.0540250577033,0.998144328594
1467837253503743017,,327651,,1467837253,503353238,world,,,0.220324277878,-0.239735215902,1.0333250761,,0.0183502640575,-0.0213045496494,-0.0547176785767,0.998105883598
1467837253513106701,,327652,,1467837253,512628393,world,,,0.219561353326,-0.241735979915,1.03463482857,,0.0208271704614,-0.0227024015039,-0.0530892089009,0.998114407063
1467837253523287179,,327653,,1467837253,522958072,world,,,0.218606516719,-0.243012294173,1.03273010254,,0.0171192083508,-0.0222438201308,-0.0527810268104,0.998211562634
1467837253533707848,,327654,,1467837253,533377433,world,,,0.21744595468,-0.246473386884,1.03251326084,,0.016365237534,-0.0228799693286,-0.0524009279907,0.998229861259
1467837253553459237,,327655,,1467837253,553134097,world,,,0.21640253067,-0.250181168318,1.03212416172,,0.0153377009556,-0.0236068982631,-0.052372533828,0.998230755329
1467837253563734928,,327656,,1467837253,563430291,world,,,0.215838000178,-0.252061098814,1.03136193752,,0.0133484657854,-0.0238308310509,-0.0522379875183,0.998261034489
1467837253573139231,,327657,,1467837253,572791486,world,,,0.215461418033,-0.254069149494,1.03280687332,,0.0159361008555,-0.0246355030686,-0.0523585490882,0.998197257519
1467837253583470196,,327658,,1467837253,583150808,world,,,0.213865831494,-0.257788002491,1.02995681763,,0.00956888962537,-0.0254559945315,-0.0508038699627,0.998338341713
1467837253593805253,,327659,,1467837253,593438285,world,,,0.213211998343,-0.259733825922,1.02960526943,,0.00881855003536,-0.0251268856227,-0.0510328672826,0.998341858387
1467837253613401414,,327660,,1467837253,613094960,world,,,0.212131276727,-0.26392391324,1.02882528305,,0.00717769330367,-0.0253995358944,-0.0505933389068,0.998370528221
1467837253623741453,,327661,,1467837253,623385729,world,,,0.211745381355,-0.266065627337,1.02868580818,,0.00647049909458,-0.0249731671065,-0.0504272468388,0.998394489288
1467837253633009719,,327662,,1467837253,632673678,world,,,0.2112801373,-0.268232494593,1.02825438976,,0.00545687228441,-0.0252450294793,-0.0502114258707,0.998404562473
1467837253643336034,,327663,,1467837253,642975886,world,,,0.210755065084,-0.272817403078,1.02786529064,,0.00290336157195,-0.0275652762502,-0.0501619242132,0.99835640192
1467837253653658662,,327664,,1467837253,653314011,world,,,0.210453242064,-0.275121957064,1.02754557133,,0.00260818656534,-0.0273243095726,-0.0502024739981,0.998361825943
1467837253663221199,,327665,,1467837253,662707674,world,,,0.209914252162,-0.277372568846,1.02710473537,,0.000730306375772,-0.028581675142,-0.0494201779366,0.998368859291
1467837253673484668,,327666,,1467837253,673161246,world,,,0.209631025791,-0.279898971319,1.02654981613,,0.000415895716287,-0.0272481124848,-0.0494207181036,0.998406231403
1467837253683742246,,327667,,1467837253,683473399,world,,,0.208800911903,-0.284759402275,1.0254534483,,-0.00100490811747,-0.0247535016388,-0.0498865507543,0.998447597027
1467837253703423526,,327668,,1467837253,703106687,world,,,0.208003759384,-0.289617806673,1.02449190617,,-0.00340827740729,-0.0263917930424,-0.0483899004757,0.998474001884
1467837253713726859,,327669,,1467837253,713388813,world,,,0.208204761147,-0.292198210955,1.02466928959,,-0.00440593156964,-0.0280629470944,-0.0491941347718,0.998385250568
1467837253723037412,,327670,,1467837253,722697917,world,,,0.207992821932,-0.294678747654,1.02426505089,,-0.00565416738391,-0.0281304139644,-0.0493408851326,0.998369753361
1467837253733438138,,327671,,1467837253,733111739,world,,,0.207565978169,-0.299840867519,1.02340745926,,-0.00788728240877,-0.0282775145024,-0.0493605546653,0.998349547386
1467837253743709483,,327672,,1467837253,743392920,world,,,0.207016333938,-0.30250287056,1.02262949944,,-0.00803542044014,-0.0265618935227,-0.0488860756159,0.998418748379
1467837253753114427,,327673,,1467837253,752707646,world,,,0.206856310368,-0.30518746376,1.02208685875,,-0.0101559516042,-0.0272894185036,-0.0488972067833,0.998379290104
1467837253763408614,,327674,,1467837253,763065191,world,,,0.207745224237,-0.30794352293,1.0239803791,,-0.00576333701611,-0.0271549429744,-0.0502815134823,0.998349189758
1467837253773780964,,327675,,1467837253,773357934,world,,,0.206595674157,-0.310282707214,1.02183640003,,-0.0117718148977,-0.0288349520415,-0.0481765456498,0.998353123665
1467837253782987977,,327676,,1467837253,782668185,world,,,0.206579208374,-0.312884390354,1.02138721943,,-0.0126833571121,-0.0282191392034,-0.047810383141,0.998377263546
1467837253793251313,,327677,,1467837253,792967599,world,,,0.206471547484,-0.318323522806,1.02039170265,,-0.0150996139273,-0.028421683237,-0.0476008430123,0.998347818851
1467837253803605241,,327678,,1467837253,803235044,world,,,0.206507191062,-0.320987015963,1.02006065845,,-0.0158455036581,-0.0280935745686,-0.0480524525046,0.998323917389
1467837253813857781,,327679,,1467837253,813545760,world,,,0.207143217325,-0.323244512081,1.02023267746,,-0.0137371979654,-0.0269840937108,-0.0509636625648,0.998241424561
1467837253823217920,,327680,,1467837253,822892952,world,,,0.206661373377,-0.326418280602,1.01916790009,,-0.0174061581492,-0.0279041919857,-0.0482186898589,0.99829518795
1467837253833465804,,327681,,1467837253,833178056,world,,,0.207499012351,-0.332064002752,1.01961946487,,-0.014720342122,-0.025083610788,-0.0499551184475,0.9983279109
1467837253843693113,,327682,,1467837253,843426042,world,,,0.206782415509,-0.334629803896,1.01770472527,,-0.0204568877816,-0.0278614014387,-0.048055101186,0.998246431351
1467837253853033456,,327683,,1467837253,852717205,world,,,0.206749483943,-0.337221860886,1.01712656021,,-0.0219577215612,-0.0276436228305,-0.0477288104594,0.998236298561
1467837253863357362,,327684,,1467837253,862979783,world,,,0.20760692656,-0.339596420527,1.01730632782,,-0.0200250819325,-0.0268837474287,-0.0511460527778,0.998128473759
1467837253873686947,,327685,,1467837253,873392753,world,,,0.207456216216,-0.345373988152,1.01594817638,,-0.0248801093549,-0.0273674763739,-0.0478270500898,0.998170614243
1467837253883065193,,327686,,1467837253,882731643,world,,,0.208262547851,-0.347779363394,1.01624023914,,-0.0226409807801,-0.0258365049958,-0.0505040213466,0.998132884502
1467837253893419100,,327687,,1467837253,893004730,world,,,0.207739248872,-0.350483119488,1.01550602913,,-0.0269000772387,-0.0262512601912,-0.0493787005544,0.998072743416
1467837253903753724,,327688,,1467837253,903418605,world,,,0.20789013803,-0.353438764811,1.01460754871,,-0.0279759168625,-0.0274845119566,-0.0476804710925,0.998092412949
1467837253913357826,,327689,,1467837253,912768894,world,,,0.208882078528,-0.355658143759,1.01471197605,,-0.0258216895163,-0.0267937574536,-0.0505761802197,0.998026847839
1467837253923347282,,327690,,1467837253,923067382,world,,,0.208572596312,-0.358581215143,1.01411628723,,-0.0296844560653,-0.0256756301969,-0.0494057796896,0.998007416725
1467837253933737829,,327691,,1467837253,933436699,world,,,0.210077539086,-0.36421006918,1.01445960999,,-0.0268194563687,-0.0246082376689,-0.0496453903615,0.998103439808
1467837253943070680,,327692,,1467837253,942751698,world,,,0.209853351116,-0.366877168417,1.012783885,,-0.032059378922,-0.0263295099139,-0.0479446426034,0.99798810482
1467837253953501337,,327693,,1467837253,953094458,world,,,0.210133880377,-0.3691149652,1.01269030571,,-0.0333236567676,-0.0259795486927,-0.0492963045835,0.997889995575
1467837253963296736,,327694,,1467837253,962574929,world,,,0.21050991118,-0.372028529644,1.01196849346,,-0.0342359729111,-0.0263584051281,-0.0481548309326,0.997904956341
1467837253973414828,,327695,,1467837253,973090265,world,,,0.211456090212,-0.377248138189,1.01107800007,,-0.0365976542234,-0.0260538831353,-0.0481964945793,0.997827112675
1467837253983791795,,327696,,1467837253,983474503,world,,,0.211792901158,-0.379424095154,1.01097178459,,-0.0379656292498,-0.02522453852,-0.0486903786659,0.997773349285
1467837254013570302,,327697,,1467837254,13294232,world,,,0.212938159704,-0.384500682354,1.01010346413,,-0.0401457101107,-0.0245681889355,-0.0486498139799,0.997706353664
1467837254013769340,,327698,,1467837254,13322329,world,,,0.213188558817,-0.386631727219,1.00986683369,,-0.0410843379796,-0.0260640829802,-0.0486030988395,0.99763250351
1467837254022804195,,327699,,1467837254,22514618,world,,,0.213488057256,-0.389286607504,1.00955200195,,-0.0422245115042,-0.0257288664579,-0.0480782091618,0.997618973255
1467837254033268835,,327700,,1467837254,32921503,world,,,0.214764848351,-0.394280076027,1.00870287418,,-0.0450616367161,-0.0251381732523,-0.047301556915,0.997547030449
1467837254043534506,,327701,,1467837254,43242548,world,,,0.215363666415,-0.396131873131,1.00816273689,,-0.046572688967,-0.02471668832,-0.0474304929376,0.997482120991
1467837254053821351,,327702,,1467837254,53505149,world,,,0.215770557523,-0.398596256971,1.00783824921,,-0.0473242178559,-0.0246065407991,-0.0469134524465,0.99747389555
1467837254063364522,,327703,,1467837254,62805163,world,,,0.216159567237,-0.400820702314,1.00748836994,,-0.048064596951,-0.0245382077992,-0.0467854961753,0.997446238995
1467837254073533703,,327704,,1467837254,73192587,world,,,0.216829195619,-0.40305763483,1.00715517998,,-0.0494313016534,-0.0247529540211,-0.0465929210186,0.997383117676
1467837254083844504,,327705,,1467837254,83498678,world,,,0.217747882009,-0.405379384756,1.00667965412,,-0.0505766868591,-0.0238103419542,-0.0469511561096,0.997331798077
1467837254103567165,,327706,,1467837254,103259978,world,,,0.219569250941,-0.411623775959,1.00547349453,,-0.0530706346035,-0.0223593581468,-0.0464843958616,0.997257649899
1467837254113842431,,327707,,1467837254,113519694,world,,,0.220277994871,-0.413659691811,1.00516998768,,-0.0538652278483,-0.0224984660745,-0.0462277494371,0.99722391367
1467837254123154336,,327708,,1467837254,122842031,world,,,0.220985516906,-0.415763676167,1.00478732586,,-0.0544979535043,-0.0220920350403,-0.0461363904178,0.997202813625
1467837254133553240,,327709,,1467837254,133229366,world,,,0.222405523062,-0.41965636611,1.00409114361,,-0.0561787225306,-0.0219340380281,-0.0454943105578,0.997142553329
1467837254153131037,,327710,,1467837254,152859751,world,,,0.22397723794,-0.423388272524,1.00343728065,,-0.0575184896588,-0.0218231920153,-0.044850166887,0.997097790241
1467837254163517424,,327711,,1467837254,163183768,world,,,0.224910736084,-0.425274670124,1.00253760815,,-0.0582939460874,-0.0186498276889,-0.044232070446,0.997144699097
1467837254173889748,,327712,,1467837254,173510187,world,,,0.225741252303,-0.426939755678,1.00268602371,,-0.0590265654027,-0.0217189136893,-0.0443620681763,0.997033655643
1467837254183229963,,327713,,1467837254,182917324,world,,,0.227262079716,-0.430232405663,1.00196790695,,-0.0604769922793,-0.0210623517632,-0.0441064983606,0.996972262859
1467837254193600113,,327714,,1467837254,193273353,world,,,0.228166088462,-0.431979328394,1.00169456005,,-0.0611087977886,-0.0209130160511,-0.0438622608781,0.996947586536
1467837254202826007,,327715,,1467837254,202482525,world,,,0.229183867574,-0.433481156826,1.00126457214,,-0.0616080984473,-0.0209564492106,-0.0440912172198,0.996905863285
1467837254213169566,,327716,,1467837254,212765793,world,,,0.22986947,-0.434964597225,1.00087857246,,-0.0620503164828,-0.0200514942408,-0.0438848733902,0.996906101704
1467837254223350031,,327717,,1467837254,223058133,world,,,0.231756195426,-0.43776267767,1.00014686584,,-0.0629810169339,-0.0198614206165,-0.0435626581311,0.996865749359
1467837254233591601,,327718,,1467837254,233292889,world,,,0.232659727335,-0.43921995163,0.999788165092,,-0.0635251551867,-0.019643843174,-0.0432094708085,0.996850848198
1467837254242863107,,327719,,1467837254,242513518,world,,,0.233700633049,-0.440549612045,0.999420642853,,-0.0645127147436,-0.0194025915116,-0.0429272726178,0.99680441618
1467837254253158437,,327720,,1467837254,252798508,world,,,0.234558314085,-0.441787958145,0.999041497707,,-0.0652501732111,-0.0188448950648,-0.042599003762,0.996781110764
1467837254263361604,,327721,,1467837254,263092540,world,,,0.235734283924,-0.44301867485,0.998720526695,,-0.065760537982,-0.0188493691385,-0.0423614233732,0.996757626534
1467837254273781930,,327722,,1467837254,273475805,world,,,0.237503647804,-0.445200443268,0.997448325157,,-0.0667403191328,-0.0150046404451,-0.0420227944851,0.996772170067
1467837254293313561,,327723,,1467837254,293016585,world,,,0.239583194256,-0.447317361832,0.997266590595,,-0.0679755285382,-0.0165775232017,-0.0414564795792,0.996687471867
1467837254303690096,,327724,,1467837254,303363626,world,,,0.240449965,-0.448104858398,0.996963918209,,-0.0682455524802,-0.0160042978823,-0.0411419868469,0.996691465378
1467837254313250417,,327725,,1467837254,312734231,world,,,0.241514503956,-0.44901818037,0.996548831463,,-0.0686329007149,-0.0157328974456,-0.0413554944098,0.996660292149
1467837254323445029,,327726,,1467837254,323137447,world,,,0.243769913912,-0.450622320175,0.995956718922,,-0.0697758197784,-0.0146804517135,-0.0404961965978,0.99663233757
1467837254333850291,,327727,,1467837254,333517392,world,,,0.244688898325,-0.45132291317,0.995633661747,,-0.0702988654375,-0.0144702717662,-0.0399650596082,0.996620059013
1467837254353426375,,327728,,1467837254,353102218,world,,,0.246765166521,-0.452563345432,0.994980931282,,-0.0706796869636,-0.0136906635016,-0.039733145386,0.996613383293
1467837254363758363,,327729,,1467837254,363382175,world,,,0.247798204422,-0.452885895967,0.994657337666,,-0.0708968266845,-0.0132957966998,-0.0398083738983,0.996600329876
1467837254372970868,,327730,,1467837254,372653270,world,,,0.248925313354,-0.453562051058,0.994441270828,,-0.0712059810758,-0.0132228983566,-0.0390519350767,0.996609210968
1467837254383363480,,327731,,1467837254,383062460,world,,,0.251061975956,-0.454234600067,0.993837118149,,-0.0720734596252,-0.0118772378191,-0.0384041331708,0.996589004993
1467837254393769494,,327732,,1467837254,393411814,world,,,0.252099990845,-0.454504877329,0.993513345718,,-0.0720470175147,-0.0112710818648,-0.0377451516688,0.99662309885
1467837254403083101,,327733,,1467837254,402713325,world,,,0.253196954727,-0.454769998789,0.993209064007,,-0.0724781006575,-0.0109852831811,-0.0375642664731,0.996601879597
1467837254413351682,,327734,,1467837254,413006314,world,,,0.254241406918,-0.455064594746,0.992867410183,,-0.0724614709616,-0.0102880597115,-0.0370490439236,0.99662977457
1467837254423634237,,327735,,1467837254,423366652,world,,,0.256688207388,-0.455523848534,0.992228925228,,-0.0724037960172,-0.00824875291437,-0.035730201751,0.996701061726
1467837254432916583,,327736,,1467837254,432564679,world,,,0.257466584444,-0.455174922943,0.991927564144,,-0.0725645497441,-0.00929310545325,-0.0361569002271,0.996664881706
1467837254443155686,,327737,,1467837254,442851220,world,,,0.258610129356,-0.45528793335,0.99156910181,,-0.0724901482463,-0.00875199772418,-0.0355817265809,0.996695816517
1467837254453515450,,327738,,1467837254,453171632,world,,,0.259710639715,-0.455041885376,0.991316556931,,-0.072785563767,-0.0085089886561,-0.0352668426931,0.996687650681
1467837254463810563,,327739,,1467837254,463465179,world,,,0.260749608278,-0.454942107201,0.990596294403,,-0.0726721808314,-0.0059700277634,-0.0351463072002,0.996718525887
1467837254473233440,,327740,,1467837254,472894774,world,,,0.263030678034,-0.454516559839,0.990398406982,,-0.0715901777148,-0.00829514209181,-0.034929510206,0.996787846088
1467837254483447799,,327741,,1467837254,483186496,world,,,0.264206111431,-0.454148292542,0.989630281925,,-0.0712456330657,-0.00576239824295,-0.0345625020564,0.996843159199
1467837254503105782,,327742,,1467837254,502762543,world,,,0.265294700861,-0.453798234463,0.989871144295,,-0.0713418275118,-0.00853958912194,-0.0345560833812,0.996816575527
1467837254513434685,,327743,,1467837254,513121733,world,,,0.267448663712,-0.45299077034,0.989186227322,,-0.0709230229259,-0.00815697852522,-0.034070815891,0.99686640501
1467837254523740123,,327744,,1467837254,523395951,world,,,0.26858061552,-0.452426791191,0.988945901394,,-0.0706316456199,-0.00805968604982,-0.034076128155,0.996887683868
1467837254533176735,,327745,,1467837254,532750571,world,,,0.269776940346,-0.451967716217,0.988630890846,,-0.0701925605536,-0.00783270038664,-0.0342678502202,0.996913909912
1467837254543587672,,327746,,1467837254,543153352,world,,,0.271777272224,-0.450451642275,0.987678706646,,-0.0699838027358,-0.00492173433304,-0.0339791998267,0.99695712328
1467837254553844411,,327747,,1467837254,553478716,world,,,0.272966116667,-0.449859857559,0.987753331661,,-0.0696350857615,-0.00742248818278,-0.0338950008154,0.996968984604
1467837254563149573,,327748,,1467837254,562790719,world,,,0.274009883404,-0.449041843414,0.987504661083,,-0.0690773352981,-0.00696615222842,-0.0338378436863,0.997012972832
1467837254573443533,,327749,,1467837254,573082663,world,,,0.276289790869,-0.447218477726,0.987012684345,,-0.0685481578112,-0.006922472734,-0.033676341176,0.99705529213
1467837254583636069,,327750,,1467837254,583342883,world,,,0.277578771114,-0.446684390306,0.98676687479,,-0.0675906389952,-0.00641718413681,-0.0330788567662,0.997143983841
1467837254592904045,,327751,,1467837254,592532358,world,,,0.278388172388,-0.445344865322,0.986542880535,,-0.067449875176,-0.00661321310326,-0.0336008220911,0.997134745121
1467837254603080175,,327752,,1467837254,602773462,world,,,0.279478341341,-0.444433271885,0.986317396164,,-0.0673308968544,-0.0067548090592,-0.0329582318664,0.99716335535
1467837254613752218,,327753,,1467837254,613096951,world,,,0.280767142773,-0.443456381559,0.986001074314,,-0.067081771791,-0.00638186046854,-0.032904677093,0.997184336185
1467837254623827125,,327754,,1467837254,623507523,world,,,0.281516999006,-0.442277520895,0.98579621315,,-0.0668241530657,-0.00569083867595,-0.0325577892363,0.997217237949
1467837254633224192,,327755,,1467837254,632818052,world,,,0.283603012562,-0.439818114042,0.985395431519,,-0.0667215585709,-0.0049701621756,-0.0323717743158,0.997234046459
1467837254643335429,,327756,,1467837254,643042287,world,,,0.284594088793,-0.438724905252,0.985181689262,,-0.0660123080015,-0.00471880612895,-0.0323775745928,0.997282207012
1467837254653787245,,327757,,1467837254,653437330,world,,,0.285690575838,-0.437261104584,0.984998822212,,-0.0662752911448,-0.00401206314564,-0.0329349339008,0.997249603271
1467837254662999745,,327758,,1467837254,662720795,world,,,0.286962687969,-0.436267912388,0.984777212143,,-0.0650149285793,-0.00257129757665,-0.0325231105089,0.997350811958
1467837254673397873,,327759,,1467837254,673037210,world,,,0.287763983011,-0.434537529945,0.984555780888,,-0.0649711191654,-0.00308561115526,-0.0334484241903,0.997321665287
1467837254683705261,,327760,,1467837254,683436572,world,,,0.289677977562,-0.431659817696,0.984227657318,,-0.0641099661589,-0.00225887843408,-0.0333617627621,0.997382521629
1467837254693151938,,327761,,1467837254,692763686,world,,,0.290565818548,-0.430261880159,0.98401671648,,-0.0633474364877,-0.00123335351236,-0.0335513278842,0.997426629066
1467837254713879556,,327762,,1467837254,713415187,world,,,0.292476654053,-0.427008628845,0.983719110489,,-0.0625723972917,-0.000258173386101,-0.0334429070354,0.997479915619
1467837254723002399,,327763,,1467837254,722688370,world,,,0.29344239831,-0.425648033619,0.983540415764,,-0.0617545135319,1.89038328244e-05,-0.032761387527,0.997553646564
1467837254733248608,,327764,,1467837254,732954099,world,,,0.294365853071,-0.423925578594,0.983426749706,,-0.061863835901,0.000890529889148,-0.0325762666762,0.997552454472
1467837254743595079,,327765,,1467837254,743293128,world,,,0.296387314796,-0.420873165131,0.983091235161,,-0.0611781924963,0.00291503127664,-0.0319460816681,0.997611224651
1467837254752836235,,327766,,1467837254,752501032,world,,,0.296902745962,-0.418971449137,0.983137190342,,-0.060264211148,0.00227858312428,-0.0326252728701,0.99764662981
1467837254773415853,,327767,,1467837254,773112831,world,,,0.298616230488,-0.415386646986,0.983043849468,,-0.0594417192042,0.00303073949181,-0.0324642546475,0.997699201107
1467837254783743266,,327768,,1467837254,783440575,world,,,0.300441980362,-0.41182744503,0.983065783978,,-0.0585460029542,0.00342948338948,-0.0324227437377,0.997752189636
1467837254793095623,,327769,,1467837254,792714721,world,,,0.301102846861,-0.409917056561,0.982977569103,,-0.0580233670771,0.00400145212188,-0.0321807339787,0.99778842926
1467837254803470611,,327770,,1467837254,803022218,world,,,0.301884174347,-0.407979786396,0.983045399189,,-0.0575945526361,0.00409031799063,-0.0321952998638,0.997812449932
1467837254813755009,,327771,,1467837254,813347974,world,,,0.302647680044,-0.406140238047,0.983099520206,,-0.0567766129971,0.00468164868653,-0.0324080996215,0.997849822044
1467837254823007774,,327772,,1467837254,822669499,world,,,0.30337613821,-0.404072701931,0.983113884926,,-0.0563589334488,0.00451779039577,-0.0319814011455,0.997887969017
1467837254833449017,,327773,,1467837254,833012238,world,,,0.304254263639,-0.402261644602,0.983215093613,,-0.0560628511012,0.00474101211876,-0.0323387607932,0.997892200947
1467837254843639222,,327774,,1467837254,843334847,world,,,0.305603504181,-0.398109316826,0.983328163624,,-0.0545508861542,0.00493733258918,-0.0324558801949,0.997971236706
1467837254852917661,,327775,,1467837254,852533744,world,,,0.306364744902,-0.396103233099,0.983367860317,,-0.0541053637862,0.00502879964188,-0.0325072817504,0.997993350029
1467837254863442777,,327776,,1467837254,862844220,world,,,0.307037144899,-0.393989503384,0.983615636826,,-0.0537542104721,0.00464542442933,-0.0320366621017,0.998029351234
1467837254873506757,,327777,,1467837254,873179526,world,,,0.307708948851,-0.391994357109,0.983625233173,,-0.0532676577568,0.00480656558648,-0.0321935489774,0.998049676418
1467837254883756590,,327778,,1467837254,883491965,world,,,0.308886945248,-0.387793719769,0.983997046947,,-0.0520700253546,0.00415092427284,-0.0323584713042,0.998110473156
1467837254893185145,,327779,,1467837254,892851703,world,,,0.309645444155,-0.385812520981,0.984196186066,,-0.0510444641113,0.00382762495428,-0.0318669527769,0.998180508614
1467837254903519185,,327780,,1467837254,903095144,world,,,0.310091197491,-0.383435606956,0.984315931797,,-0.0509273484349,0.00383983692154,-0.0316077806056,0.998194694519
1467837254913849524,,327781,,1467837254,913412118,world,,,0.31088244915,-0.381536841393,0.984506547451,,-0.0506179146469,0.00345669314265,-0.0309043992311,0.998233854771
1467837254923773861,,327782,,1467837254,922830690,world,,,0.31127089262,-0.379130810499,0.9848523736,,-0.0500220805407,0.00337786250748,-0.0306278821081,0.998272657394
1467837254933481709,,327783,,1467837254,933130357,world,,,0.312466949224,-0.374884068966,0.985273301601,,-0.0490329042077,0.00276651512831,-0.0299994219095,0.998342752457
1467837254943750955,,327784,,1467837254,943435892,world,,,0.312874168158,-0.372830480337,0.985331773758,,-0.0485336072743,0.00288324966095,-0.0301790479571,0.998361349106
1467837254953084815,,327785,,1467837254,952716156,world,,,0.31324633956,-0.370551645756,0.985730171204,,-0.0480974055827,0.0025265191216,-0.0300192143768,0.998388290405
1467837254963540138,,327786,,1467837254,963170285,world,,,0.313859432936,-0.368390470743,0.985918402672,,-0.0478439480066,0.00249829422683,-0.0299249906093,0.998403310776
1467837254973806646,,327787,,1467837254,973486404,world,,,0.314319223166,-0.36613458395,0.986162126064,,-0.0472344197333,0.00245636678301,-0.0300898700953,0.998427569866
1467837254983025891,,327788,,1467837254,982779996,world,,,0.314873754978,-0.36377492547,0.986380636692,,-0.0461611300707,0.00249525811523,-0.029986044392,0.998480737209
1467837254993377382,,327789,,1467837254,993084646,world,,,0.315155982971,-0.361698180437,0.986727237701,,-0.0451795533299,0.00199122913182,-0.0303750224411,0.998515069485
1467837255003727071,,327790,,1467837255,3415588,world,,,0.316020995378,-0.357434034348,0.987098932266,,-0.0435257107019,0.00268563698046,-0.0297307837754,0.998606204987
1467837255013268026,,327791,,1467837255,12767071,world,,,0.316261172295,-0.354789942503,0.98734408617,,-0.0436152517796,-0.000434570276411,-0.029488498345,0.998613059521
1467837255023440360,,327792,,1467837255,23116846,world,,,0.316461741924,-0.352534264326,0.987634241581,,-0.0415406152606,0.00142882938962,-0.0298591125757,0.99868953228
1467837255033825778,,327793,,1467837255,33417055,world,,,0.317198544741,-0.348110884428,0.988022863865,,-0.04047511518,0.000206335127586,-0.0291869137436,0.99875420332
1467837255042930976,,327794,,1467837255,42677262,world,,,0.317436248064,-0.34582850337,0.988427817822,,-0.0396793931723,0.00113240175415,-0.0294233988971,0.998778581619
1467837255053361889,,327795,,1467837255,53028387,world,,,0.317696601152,-0.343634337187,0.988503217697,,-0.0393536686897,-2.70300893135e-06,-0.0288886763155,0.998807668686
1467837255063744803,,327796,,1467837255,63339657,world,,,0.31811901927,-0.341362208128,0.988812029362,,-0.0389444455504,0.000116241259093,-0.0291457120329,0.99881619215
1467837255072927003,,327797,,1467837255,72598657,world,,,0.318431437016,-0.339408695698,0.98887616396,,-0.0366752259433,0.000482473726152,-0.0290678031743,0.998904287815
1467837255083257370,,327798,,1467837255,82957070,world,,,0.31871753931,-0.334628462791,0.989590108395,,-0.0352186597884,4.29561769124e-05,-0.0294747073203,0.998944938183
1467837255103834446,,327799,,1467837255,103441099,world,,,0.319064021111,-0.330246418715,0.990279734135,,-0.0335355475545,0.000925062748138,-0.0291409101337,0.999012231827
1467837255113046376,,327800,,1467837255,112717552,world,,,0.319294989109,-0.327920347452,0.9903627038,,-0.0329501777887,-0.000324772641761,-0.029117371887,0.99903267622
1467837255123478053,,327801,,1467837255,122987761,world,,,0.31938958168,-0.325624257326,0.990813016891,,-0.0312313083559,0.00105079845525,-0.0291096381843,0.999087691307
